id,price,zipcode,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,house_age,is_renovated,years_since_renovation,dist_to_center_km,living_lot_ratio,basement_flag,lat,long
9536601852,310000.0,98198,4,2.75,2060,8100,1.0,0,0,4,7,1310,750,27,0,27,27.610788217423547,0.254320987654321,1,47.3581,-122.317
9187200285,823000.0,98122,6,1.75,2920,5000,2.5,0,0,4,9,2780,140,106,0,106,2.813403748357379,0.584,1,47.6024,-122.295
7283900012,275000.0,98133,3,1.5,1410,9000,1.0,0,0,3,7,1410,0,61,0,61,17.54221196188872,0.1566666666666666,0,47.7635,-122.35
301401610,329900.0,98002,4,2.75,2475,4000,2.0,0,0,3,7,2475,0,0,0,0,30.460873346291283,0.61875,0,47.3452,-122.209
2937300060,932990.0,98052,4,2.5,3640,6389,2.0,0,0,3,9,3640,0,0,0,0,19.124070294176857,0.5697292221004852,0,47.7049,-122.123
1445200190,284900.0,98155,2,1.5,1160,982,2.0,0,0,3,7,890,270,9,0,9,17.98135847497633,1.1812627291242364,1,47.7675,-122.315
475000176,436000.0,98107,3,2.5,1150,1193,2.0,0,0,3,8,1020,130,8,0,8,7.342479998070766,0.9639564124057,1,47.6684,-122.365
4389200610,903000.0,98004,2,1.5,1140,7800,1.0,0,0,4,6,1140,0,67,0,67,9.2708909710452,0.1461538461538461,0,47.6142,-122.209
7984400005,253500.0,98003,3,1.0,1640,12384,1.0,0,0,4,7,1090,550,60,0,60,31.306413100652957,0.1324289405684754,1,47.3256,-122.298
9221400335,570000.0,98115,4,1.75,2340,5080,1.0,0,0,5,7,1170,1170,90,0,90,7.659569039446188,0.4606299212598425,1,47.6746,-122.32
7202260300,610000.0,98053,3,2.5,2630,5827,2.0,0,0,3,8,2630,0,13,0,13,23.83520721610569,0.4513471769349579,0,47.688,-122.038
4059400585,218000.0,98178,3,1.0,880,18205,1.0,0,0,4,6,880,0,69,0,69,13.407785710576604,0.0483383685800604,0,47.5013,-122.244
7525530670,745000.0,98075,4,2.5,3130,10860,2.0,0,0,3,10,3130,0,24,0,24,22.502666038035844,0.2882136279926335,0,47.56,-122.04
7977200590,700000.0,98115,3,1.75,1640,4590,1.5,0,0,5,7,1640,0,64,0,64,9.173033897218502,0.3572984749455338,0,47.6846,-122.294
5166700055,645000.0,98126,4,2.75,2340,6350,1.0,0,0,4,7,1310,1030,41,0,41,6.607394009916465,0.368503937007874,1,47.5559,-122.379
3790600080,434975.0,98155,3,2.25,1590,9960,1.0,0,0,3,7,1060,530,39,0,39,18.9833024997594,0.1596385542168674,1,47.7742,-122.287
8024200820,575700.0,98115,3,1.75,1730,6130,1.0,0,0,3,7,1480,250,74,0,74,10.256599892639963,0.2822185970636215,1,47.6978,-122.316
6388920460,535000.0,98056,3,2.5,2110,8164,2.0,0,0,3,9,2110,0,24,0,24,14.9614288874271,0.2584517393434591,0,47.5269,-122.171
7135300026,160000.0,98118,2,2.0,1040,4750,1.0,0,0,2,6,850,190,64,0,64,9.66689817694242,0.2189473684210526,1,47.5293,-122.272
273900030,267500.0,98030,3,1.5,1600,9072,1.0,0,0,4,7,1600,0,51,0,51,27.284882165146623,0.1763668430335097,0,47.3737,-122.216
56000095,805000.0,98116,3,2.75,2600,5875,1.5,0,2,5,8,1600,1000,85,0,85,6.406136425870308,0.4425531914893617,1,47.5773,-122.406
293070310,949990.0,98074,4,4.0,3970,7314,2.0,0,0,3,9,3970,0,1,0,1,20.73381216837216,0.5427946404156412,0,47.6173,-122.056
425069139,600000.0,98053,4,2.25,2090,45738,2.0,0,0,3,8,2090,0,27,0,27,23.0582637019811,0.0456950456950457,0,47.6876,-122.049
251500080,3204000.0,98004,4,4.0,4810,18851,2.0,0,3,3,11,4810,0,7,0,7,9.467009355482675,0.2551588775131292,0,47.6364,-122.214
1771000540,325000.0,98077,3,1.0,1160,9525,1.0,0,0,4,7,1160,0,46,0,46,24.658866761726923,0.1217847769028871,0,47.7431,-122.073
952004875,661000.0,98126,4,2.25,1990,4600,1.5,0,2,4,8,1420,570,82,0,82,5.927418483431554,0.4326086956521739,1,47.5638,-122.38
1332700030,293000.0,98056,2,2.25,1610,1968,2.0,0,0,4,7,1610,0,36,0,36,14.12795792254414,0.818089430894309,0,47.5184,-122.196
2023039160,525000.0,98070,4,2.25,2620,98881,1.0,0,0,3,7,1820,800,63,0,63,18.019829899412944,0.0264964957878662,1,47.4662,-122.453
7923700020,450000.0,98007,4,2.0,1570,7320,1.0,0,0,4,7,1570,0,54,0,54,14.44174942526352,0.2144808743169398,0,47.5967,-122.14
2738630040,613500.0,98072,4,2.5,3020,6068,2.0,0,0,3,9,3020,0,9,0,9,22.58190164530347,0.4976928147659855,0,47.773,-122.16
1525200060,577500.0,98034,3,2.5,2000,7251,2.0,0,0,3,9,2000,0,19,0,19,14.925629755650023,0.2758240242725141,0,47.7067,-122.2
3288301330,475000.0,98034,3,1.75,1890,7560,1.0,0,0,3,8,1430,460,42,0,42,17.821944466862114,0.25,1,47.7322,-122.185
4057300030,310000.0,98029,3,1.5,1140,3292,2.0,0,0,3,7,1140,0,26,0,26,23.96972491220085,0.3462940461725395,0,47.5701,-122.017
1588600045,459000.0,98117,2,1.75,1170,4887,1.0,0,0,3,6,1020,150,85,0,85,10.195402081962907,0.2394106813996316,1,47.695,-122.366
3530410020,265000.0,98198,2,1.75,1090,3272,1.0,0,0,5,8,1090,0,45,0,45,25.235389776003306,0.3331295843520782,0,47.3794,-122.32
1795500240,249500.0,98042,2,1.75,1500,8645,1.0,0,0,4,7,1500,0,51,0,51,31.45849950491602,0.1735106998264893,0,47.3643,-122.115
3021059276,250000.0,98002,4,2.0,2010,7312,1.0,0,0,4,7,2010,0,39,0,39,37.52325294561764,0.274890590809628,0,47.2785,-122.213
1133000050,362000.0,98125,4,2.5,2360,7370,1.0,0,0,3,7,1460,900,30,0,30,12.793050965816295,0.3202170963364993,1,47.7201,-122.308
3825310540,640000.0,98052,4,2.5,2260,5172,2.0,0,0,3,9,2260,0,10,0,10,18.80567087527005,0.436968290796597,0,47.7047,-122.128
782700120,334200.0,98019,3,1.75,1410,45302,1.0,0,0,3,7,1410,0,35,0,35,33.28632952098278,0.0311244536665047,0,47.7077,-121.914
4242900285,630000.0,98107,4,2.5,1910,1502,3.0,0,0,3,8,1910,0,0,0,0,8.878883251864364,1.2716378162450066,0,47.6747,-122.393
9550203690,961000.0,98105,5,2.75,2590,6120,2.0,0,0,3,8,2590,0,105,0,105,6.73813716768313,0.4232026143790849,0,47.6667,-122.327
5561000420,490000.0,98027,4,2.25,3390,39356,1.0,0,0,4,8,1640,1750,51,0,51,30.209166262590145,0.0861368025205813,1,47.461,-121.992
3558900580,470000.0,98034,3,2.5,2000,8424,1.0,0,0,4,7,1300,700,46,0,46,15.060585053058798,0.2374169040835707,1,47.7089,-122.201
1269200229,1379900.0,98070,3,3.25,3786,38038,1.0,1,4,3,9,1934,1852,36,1,8,25.495328351275845,0.0995320469004679,1,47.3907,-122.448
