Actual Price,Predicted Price,Residual,Absolute Error
310000.0,304962.06,5037.9375,5037.9375
823000.0,861820.44,-38820.4375,38820.4375
275000.0,341060.66,-66060.65625,66060.65625
329900.0,278664.22,51235.78125,51235.78125
932990.0,961926.44,-28936.4375,28936.4375
284900.0,255314.77,29585.234375,29585.234375
436000.0,479013.38,-43013.375,43013.375
903000.0,594148.7,308851.3125,308851.3125
253500.0,250574.06,2925.9375,2925.9375
570000.0,656972.6,-86972.625,86972.625
610000.0,629282.94,-19282.9375,19282.9375
218000.0,217122.25,877.75,877.75
745000.0,762091.5,-17091.5,17091.5
700000.0,522254.22,177745.78125,177745.78125
645000.0,542339.1,102660.875,102660.875
434975.0,401395.97,33579.03125,33579.03125
575700.0,502926.6,72773.40625,72773.40625
535000.0,594268.8,-59268.8125,59268.8125
160000.0,246361.52,-86361.515625,86361.515625
267500.0,233864.2,33635.796875,33635.796875
805000.0,848578.9,-43578.875,43578.875
949990.0,926801.94,23188.0625,23188.0625
600000.0,544577.56,55422.4375,55422.4375
3204000.0,2311836.0,892164.0,892164.0
325000.0,339765.66,-14765.65625,14765.65625
661000.0,618778.06,42221.9375,42221.9375
293000.0,373855.7,-80855.6875,80855.6875
525000.0,448715.62,76284.375,76284.375
450000.0,417896.8,32103.1875,32103.1875
613500.0,671320.0,-57820.0,57820.0
577500.0,606725.9,-29225.875,29225.875
475000.0,480785.94,-5785.9375,5785.9375
310000.0,293914.12,16085.875,16085.875
459000.0,370464.8,88535.1875,88535.1875
265000.0,274627.94,-9627.9375,9627.9375
249500.0,233368.27,16131.734375,16131.734375
250000.0,250405.64,-405.640625,405.640625
362000.0,530321.75,-168321.75,168321.75
640000.0,681337.94,-41337.9375,41337.9375
334200.0,380942.97,-46742.96875,46742.96875
630000.0,505095.8,124904.1875,124904.1875
961000.0,742810.8,218189.1875,218189.1875
490000.0,494124.7,-4124.6875,4124.6875
470000.0,506061.1,-36061.09375,36061.09375
1379900.0,1106736.8,273163.25,273163.25
575000.0,590094.8,-15094.8125,15094.8125
260000.0,389619.56,-129619.5625,129619.5625
620000.0,575651.2,44348.8125,44348.8125
675000.0,574360.3,100639.6875,100639.6875
328423.0,320052.0,8371.0,8371.0
210000.0,223758.69,-13758.6875,13758.6875
261000.0,315197.94,-54197.9375,54197.9375
305000.0,240993.75,64006.25,64006.25
679000.0,718410.94,-39410.9375,39410.9375
372500.0,391423.62,-18923.625,18923.625
608000.0,557483.9,50516.125,50516.125
285000.0,206190.16,78809.84375,78809.84375
780000.0,692196.1,87803.875,87803.875
625504.0,527191.3,98312.6875,98312.6875
320000.0,361495.97,-41495.96875,41495.96875
736500.0,764204.3,-27704.3125,27704.3125
670000.0,565302.0,104698.0,104698.0
207000.0,178625.44,28374.5625,28374.5625
555000.0,597005.7,-42005.6875,42005.6875
2300000.0,1463469.9,836530.125,836530.125
825000.0,1180964.6,-355964.625,355964.625
599000.0,642893.2,-43893.1875,43893.1875
569950.0,652516.75,-82566.75,82566.75
169317.0,581452.8,-412135.8125,412135.8125
260000.0,276739.94,-16739.9375,16739.9375
500000.0,537061.94,-37061.9375,37061.9375
347000.0,302452.34,44547.65625,44547.65625
676500.0,721934.25,-45434.25,45434.25
386000.0,363330.88,22669.125,22669.125
489000.0,445323.88,43676.125,43676.125
274900.0,266625.16,8274.84375,8274.84375
290000.0,313635.1,-23635.09375,23635.09375
245000.0,266855.62,-21855.625,21855.625
936000.0,938035.4,-2035.375,2035.375
428950.0,393473.88,35476.125,35476.125
380000.0,393486.62,-13486.625,13486.625
381800.0,362343.3,19456.6875,19456.6875
259000.0,276548.12,-17548.125,17548.125
535000.0,448229.75,86770.25,86770.25
630000.0,533559.8,96440.1875,96440.1875
499950.0,568194.2,-68244.1875,68244.1875
495000.0,540046.5,-45046.5,45046.5
290000.0,371895.62,-81895.625,81895.625
790000.0,655824.5,134175.5,134175.5
475000.0,472113.88,2886.125,2886.125
555000.0,469335.1,85664.90625,85664.90625
219000.0,208056.39,10943.609375,10943.609375
615000.0,551945.1,63054.875,63054.875
267000.0,267555.62,-555.625,555.625
385000.0,278165.6,106834.40625,106834.40625
1500000.0,1034139.3,465860.6875,465860.6875
419500.0,417181.25,2318.75,2318.75
337500.0,307526.88,29973.125,29973.125
418000.0,380747.22,37252.78125,37252.78125
326000.0,489046.53,-163046.53125,163046.53125
930000.0,923257.4,6742.625,6742.625
859990.0,853896.2,6093.8125,6093.8125
925000.0,1043559.06,-118559.0625,118559.0625
500000.0,525434.5,-25434.5,25434.5
430000.0,483880.72,-53880.71875,53880.71875
300000.0,252649.19,47350.8125,47350.8125
472500.0,499680.9,-27180.90625,27180.90625
600000.0,717162.4,-117162.375,117162.375
258500.0,254799.33,3700.671875,3700.671875
425000.0,471441.25,-46441.25,46441.25
575000.0,881310.2,-306310.1875,306310.1875
1425000.0,925118.8,499881.1875,499881.1875
685000.0,672747.25,12252.75,12252.75
